RefId,IsBadBuy
73366,0.029107924
73367,0.09969646
73368,0.262158663
73369,0.074512495
73370,0.059789047
73371,0.049198235
73372,0.043468137
73373,0.088841766
73374,0.597779723
73375,0.073075227
73376,0.208831684
73377,0.150009333
73378,0.045163907
73379,0.062974897
73380,0.048471648
73381,0.082321278
73382,0.075479281
73383,0.082742534
73384,0.143825665
73385,0.061440882
73386,0.087810701
73387,0.068496672
73388,0.086346781
73389,0.09096644
73390,0.091830988
73391,0.044099919
73392,0.070833072
73393,0.042879691
73394,0.157842596
73395,0.026363814
73396,0.156833851
73397,0.114525818
73398,0.067219775
73399,0.093743172
73400,0.166870444
73401,0.042598347
73402,0.108060579
73403,0.086822237
73404,0.215191956
73405,0.239774488
73406,0.044864705
73407,0.672435534
73408,0.041367188
73409,0.077414856
73410,0.074589669
73411,0.044922345
73412,0.087641419
73413,0.058180472
73414,0.675422539
73415,0.047496762
73416,0.063223966
73417,0.590040118
73418,0.688595746
73419,0.676989952
73420,0.021586479
73421,0.130547608
73422,0.769100202
73423,0.099305255
73424,0.730740289
73425,0.08521158
73426,0.078322352
73427,0.026870599
73428,0.06570402
73429,0.119932729
73430,0.057350402
73431,0.101731604
73432,0.055386881
73433,0.111849405
73434,0.11436055
73435,0.058860172
73436,0.050226902
73437,0.064206432
73438,0.055612269
73439,0.07481231
73440,0.600204184
73441,0.188504739
73442,0.070994544
73443,0.115042092
73444,0.110077542
73445,0.049640616
73446,0.116275874
73447,0.089252716
73448,0.053962791
73449,0.110547134
73450,0.078521765
73451,0.080429825
73452,0.09136514
73453,0.128263832
73454,0.09558683
73455,0.060421728
73456,0.128303075
73457,0.061865787
73458,0.616024708
73459,0.125770308
73460,0.176602668
73461,0.691693313
73462,0.049482458
73463,0.105788672
73464,0.233110097
73465,0.046186702
73466,0.136540974
73467,0.685135246
73468,0.054515804
73469,0.104261266
73470,0.104035876
73471,0.122514748
73472,0.080456926
73473,0.074259278
73474,0.058086066
73475,0.081941087
73476,0.079007669
73477,0.631762825
73478,0.094426316
73479,0.177268701
73480,0.666944199
73481,0.136708142
73482,0.119120705
73483,0.103952438
73484,0.035251469
73485,0.058433584
73486,0.756150276
73487,0.050705095
73488,0.036241288
73489,0.043314309
73490,0.055052638
73491,0.758690801
73492,0.060492802
73493,0.726380448
73494,0.204035826
73495,0.100730764
73496,0.085801266
73497,0.106498881
73498,0.757758153
73499,0.050264996
73500,0.073905408
73501,0.147836908
73502,0.074229951
73503,0.135751128
73504,0.12163954
73505,0.070343851
73506,0.089638432
73507,0.64925273
73508,0.052083913
73509,0.141424352
73510,0.176466163
73511,0.072116496
73512,0.102464439
73513,0.073580409
73514,0.07962315
73515,0.065640638
73516,0.044658028
73517,0.043699915
73518,0.20797093
73519,0.073551201
73520,0.635695733
73521,0.172553507
73522,0.213838086
73523,0.060744505
73524,0.729369843
73525,0.155736344
73526,0.082768447
73527,0.106580764
73528,0.069553037
73529,0.076459069
73530,0.084306497
73531,0.062017527
73532,0.115921278
73533,0.077107935
73534,0.038261455
73535,0.145298792
73536,0.0741829
73537,0.698327688
73538,0.03489448
73539,0.088660716
73540,0.114543612
73541,0.113208071
73542,0.064038855
73543,0.063040957
73544,0.100112573
73545,0.077527977
73546,0.07052415
73547,0.110180023
73548,0.125969873
73549,0.697532565
73550,0.533748295
73551,0.103217949
73552,0.223757918
73553,0.131235426
73554,0.205731979
73555,0.054014999
73556,0.094473948
73557,0.068723869
73558,0.056652619
73559,0.059082446
73560,0.703551884
73561,0.089229754
73562,0.060260388
73563,0.052229576
73564,0.243789234
73565,0.074305332
73566,0.658653766
73567,0.664452292
73568,0.211605101
73569,0.080272335
73570,0.118164045
73571,0.079594132
73572,0.061780884
73573,0.055729139
73574,0.031688103
73575,0.084398848
73576,0.082353938
73577,0.070204596
73578,0.094317986
73579,0.18760851
73580,0.183262967
73581,0.668848269
73582,0.072181914
73583,0.07751532
73584,0.142902393
73585,0.119527307
73586,0.067095474
73587,0.789450682
73588,0.132217772
73589,0.193484362
73590,0.117042714
73591,0.124894015
73592,0.066580811
73593,0.041496013
73594,0.059784595
73595,0.056494443
73596,0.692923122
73597,0.175555135
73598,0.069570095
73599,0.137899318
73600,0.082443101
73601,0.081787221
73602,0.03018722
73603,0.071402016
73604,0.108705566
73605,0.169387458
73606,0.065358666
73607,0.110843068
73608,0.227570043
73609,0.203639641
73610,0.067542846
73611,0.194387719
73612,0.781454981
73613,0.026624741
73614,0.211596851
73615,0.296350777
73616,0.092911438
73617,0.142157039
73618,0.164534563
73619,0.159461006
73620,0.109085678
73621,0.071205987
73622,0.034804234
73623,0.281047815
73624,0.148089376
73625,0.306586727
73626,0.073559269
73627,0.12116083
73628,0.144518771
73629,0.112317539
73630,0.114155317
73631,0.232479541
73632,0.13206366
73633,0.228784794
73634,0.097581145
73635,0.126650103
73636,0.211420783
73637,0.117880039
73638,0.075251812
73639,0.164939958
73640,0.095061465
73641,0.049671257
73642,0.031209462
73643,0.176014891
73644,0.180312379
73645,0.140091947
73646,0.775419492
73647,0.129491173
73648,0.154085517
73649,0.679603465
73650,0.712206539
73651,0.117053697
73652,0.771058247
73653,0.710620228
73654,0.77047681
73655,0.709212655
73656,0.823471799
73657,0.809477999
73658,0.772676001
73659,0.706323526
73660,0.69347973
73661,0.726599689
73662,0.738297209
73663,0.76996503
73664,0.71614853
73665,0.777287679
73666,0.291295038
73667,0.063893416
73668,0.097749727
73669,0.348359405
73670,0.046909078
73671,0.117968212
73672,0.086659296
73673,0.176178196
73674,0.112450082
73675,0.195653057
73676,0.096286978
73677,0.118407699
73678,0.226891654
73679,0.139634893
73680,0.152267402
73681,0.279861616
73682,0.222030304
73683,0.047181082
73684,0.074471012
73685,0.126491783
73686,0.162933119
73687,0.101162363
73688,0.215093183
73689,0.062710555
73690,0.127204956
73691,0.096193023
73692,0.113569737
73693,0.022075944
73694,0.151693988
73695,0.173789762
73696,0.155160602
73697,0.14770114
73698,0.17244897
73699,0.124120393
73700,0.203715175
73701,0.116272644
73702,0.046988967
73703,0.200634152
73704,0.173881134
73705,0.096056887
73706,0.197953948
73707,0.239001307
73708,0.161069667
73709,0.112556463
73710,0.097776368
73711,0.081093806
73712,0.262421827
73713,0.101396353
73714,0.104334293
73715,0.136900573
73716,0.214369288
73717,0.154346011
73718,0.12402096
73719,0.043492376
73720,0.105092842
73721,0.02462276
73722,0.636907274
73723,0.075710089
73724,0.134281374
73725,0.192899211
73726,0.07180391
73727,0.052393445
73728,0.151892189
73729,0.086560519
73730,0.175025728
73731,0.161331353
73732,0.171057993
73733,0.092133102
73734,0.088981422
73735,0.107167676
73736,0.094859024
73737,0.109965903
73738,0.162357771
73739,0.019453101
73740,0.164603011
73741,0.063596619
73742,0.129757342
73743,0.114194527
73744,0.753002847
73745,0.020623187
73746,0.050721233
73747,0.18612603
73748,0.12510724
73749,0.077707805
73750,0.072998193
73751,0.256806352
73752,0.819537678
73753,0.070598262
73754,0.124638258
73755,0.131022968
73756,0.081534718
73757,0.06861295
73758,0.102428812
73759,0.048404911
73760,0.720312093
73761,0.051706322
73762,0.070496261
73763,0.364578225
73764,0.032120802
73765,0.095398353
73766,0.066549529
73767,0.716460705
73768,0.118867169
73769,0.100245677
73770,0.13253713
73771,0.127747642
73772,0.059272663
73773,0.052410132
73774,0.219261476
73775,0.059341815
73776,0.156383637
73777,0.166626054
73778,0.112145427
73779,0.070243785
73780,0.051756795
73781,0.195939377
73782,0.051879285
73783,0.187938598
73784,0.083151633
73785,0.067695823
73786,0.114139102
73787,0.237824152
73788,0.120344449
73789,0.024509993
73790,0.083247806
73791,0.174275644
73792,0.111762528
73793,0.048269215
73794,0.118338489
73795,0.068615256
73796,0.057159025
73797,0.091688216
73798,0.067796711
73799,0.112053209
73800,0.050947003
73801,0.127803439
73802,0.057262747
73803,0.055862086
73804,0.053114643
73805,0.079239832
73806,0.271848064
73807,0.114341382
73808,0.080566859
73809,0.127655221
73810,0.03940554
73811,0.071675239
73812,0.139676808
73813,0.055953199
73814,0.043941792
73815,0.064362361
73816,0.745098271
73817,0.102289819
73818,0.102548928
73819,0.823396323
73820,0.13851781
73821,0.198467537
73822,0.033795697
73823,0.091450392
73824,0.172927861
73825,0.044550829
73826,0.079772985
73827,0.314464997
73828,0.112542226
73829,0.084393407
73830,0.228597656
73831,0.060500838
73832,0.089952348
73833,0.168620156
73834,0.82822692
73835,0.1275977
73836,0.103276125
73837,0.100424784
73838,0.052223223
73839,0.141112115
73840,0.114825326
73841,0.111022866
73842,0.047961158
73843,0.045469545
73844,0.095779764
73845,0.057533783
73846,0.075785179
73847,0.111418328
73848,0.82624044
73849,0.304719546
73850,0.709011674
73851,0.101049156
73852,0.104438249
73853,0.130327174
73854,0.120842401
73855,0.06595886
73856,0.09392484
73857,0.206155938
73858,0.056846245
73859,0.045526926
73860,0.082284885
73861,0.037499209
73862,0.121974366
73863,0.100726385
73864,0.048632573
73865,0.133926228
73866,0.171705728
73867,0.053842536
73868,0.094022209
73869,0.0837695
73870,0.100658598
73871,0.024697741
73872,0.04584966
73873,0.072392113
73874,0.051064756
73875,0.126992381
73876,0.117384792
73877,0.116183061
73878,0.119862175
73879,0.045381442
73880,0.196276729
73881,0.140043735
73882,0.103062151
73883,0.089151196
73884,0.087085337
73885,0.141776414
73886,0.081471714
73887,0.367293381
73888,0.125489008
73889,0.033606839
73890,0.091785505
73891,0.081841886
73892,0.113691471
73893,0.036668401
73894,0.098405774
73895,0.046879686
73896,0.09733041
73897,0.052691562
73898,0.04292548
73899,0.069312313
73900,0.081557912
73901,0.209061578
73902,0.045066128
73903,0.089885805
73904,0.043885726
73905,0.821244227
73906,0.090369921
73907,0.105866734
73908,0.071419661
73909,0.107689049
73910,0.216005765
73911,0.038701407
73912,0.088396905
73913,0.051950797
73914,0.810379757
73915,0.149169623
73916,0.12685817
73917,0.045926032
73918,0.081920093
73919,0.156499508
73920,0.732508812
73921,0.78824764
73922,0.122086123
73923,0.797478632
73924,0.181116579
73925,0.099140387
73926,0.131373549
73927,0.092498666
73928,0.078176022
73929,0.165420367
73930,0.225619767
73931,0.055294677
73932,0.063114033
73933,0.103494216
73934,0.049746519
73935,0.202047378
73936,0.100672862
73937,0.090730357
73938,0.087928726
73939,0.235742239
73940,0.074309856
73941,0.131358015
73942,0.12795581
73943,0.068753882
73944,0.21590215
73945,0.116611501
73946,0.220250285
73947,0.097153386
73948,0.342328669
73949,0.088369087
73950,0.085829976
73951,0.10712448
73952,0.061563985
73953,0.151270024
73954,0.044614002
73955,0.791504234
73956,0.209703303
73957,0.104125115
73958,0.089490954
73959,0.138850208
73960,0.167852119
73961,0.083966865
73962,0.092013958
73963,0.161098217
73964,0.247635105
73965,0.051939734
73966,0.05412095
73967,0.0636546
73968,0.151839514
73969,0.289053855
73970,0.070614548
73971,0.167087083
73972,0.270380186
73973,0.059723908
73974,0.189717623
73975,0.096124231
73976,0.042106133
73977,0.162921033
73978,0.09806433
73979,0.118737411
73980,0.030503697
73981,0.09276773
73982,0.102128044
73983,0.090913942
73984,0.056228137
73985,0.059157216
73986,0.066331861
73987,0.084864912
73988,0.083559364
73989,0.693696801
73990,0.159901157
73991,0.08621608
73992,0.113885672
73993,0.029883803
73994,0.11091699
73995,0.073033384
73996,0.044213331
73997,0.045753442
73998,0.054885438
73999,0.094596817
74000,0.119034828
74001,0.02767701
74002,0.698009609
74003,0.052013226
74004,0.117486344
74005,0.064644317
74006,0.133940686
74007,0.055403873
74008,0.072497625
74009,0.058119002
74010,0.689026742
74011,0.249443393
74012,0.14181046
74013,0.07090435
74014,0.161177825
74015,0.118683412
74016,0.195492097
74017,0.631119053
74018,0.09921498
74019,0.122862058
74020,0.103862274
74021,0.071630717
74022,0.040200588
74023,0.041770036
74024,0.205257423
74025,0.10191874
74026,0.11266577
74027,0.083589777
74028,0.144999947
74029,0.050803277
74030,0.065561067
74031,0.297196254
74032,0.045115866
74033,0.305304321
74034,0.174435246
74035,0.082232
74036,0.056765726
74037,0.636807221
74038,0.048770184
74039,0.054617825
74040,0.104492948
74041,0.134041518
74042,0.166283226
74043,0.085649521
74044,0.196543851
74045,0.066094288
74046,0.080127512
74047,0.041044288
74048,0.095957013
74049,0.082908823
74050,0.120229637
74051,0.127500608
74052,0.087526055
74053,0.143210219
74054,0.060365095
74055,0.270239974
74056,0.048034585
74057,0.08294318
74058,0.039078585
74059,0.044442888
74060,0.100931547
74061,0.146797401
74062,0.097509559
74063,0.581198621
74064,0.11502716
74065,0.061042717
74066,0.09784947
74067,0.114171107
74068,0.035555315
74069,0.160126794
74070,0.102629134
74071,0.036835258
74072,0.091871383
74073,0.068292744
74074,0.046573947
74075,0.163074189
74076,0.032008286
74077,0.090850376
74078,0.144518981
74079,0.014205023
74080,0.031251336
74081,0.052195158
74082,0.051026503
74083,0.055278824
74084,0.063144239
74085,0.080564715
74086,0.040124325
74087,0.08783568
74088,0.055970505
74089,0.069698618
74090,0.03599962
74091,0.054578478
74092,0.039383458
74093,0.062890581
74094,0.059316589
74095,0.040501529
74096,0.641678176
74097,0.170119786
74098,0.111081284
74099,0.059151533
74100,0.063572334
74101,0.038286153
74102,0.169663213
74103,0.10664587
74104,0.037778078
74105,0.063654808
74106,0.069843139
74107,0.216078109
74108,0.115655145
74109,0.11245718
74110,0.14005842
74111,0.052052307
74112,0.018177772
74113,0.105721218
74114,0.088636937
74115,0.107249017
74116,0.665905354
74117,0.166253443
74118,0.185421097
74119,0.17942265
74120,0.10526228
74121,0.081673408
74122,0.115085361
74123,0.728632245
74124,0.135126051
74125,0.040330355
74126,0.091421831
74127,0.074145749
74128,0.025821014
74129,0.067339768
74130,0.068560615
74131,0.57016529
74132,0.019062037
74133,0.070519713
74134,0.042168975
74135,0.153425215
74136,0.052545624
74137,0.095863431
74138,0.055859344
74139,0.087109356
74140,0.135947302
74141,0.074313267
74142,0.027983852
74143,0.10010465
74144,0.047333745
74145,0.631314529
74146,0.026885928
74147,0.113491499
74148,0.143832385
74149,0.071341062
74150,0.078661969
74151,0.171794215
74152,0.069790229
74153,0.114948182
74154,0.155376438
74155,0.077306869
74156,0.707454262
74157,0.194965538
74158,0.110825971
74159,0.079865737
74160,0.717759562
74161,0.0975047
74162,0.238467326
74163,0.302267559
74164,0.045867691
74165,0.048435431
74166,0.090483169
74167,0.077506409
74168,0.692951707
74169,0.090766355
74170,0.07796747
74171,0.681942559
74172,0.049457057
74173,0.140062163
74174,0.234690569
74175,0.067699008
74176,0.051963438
74177,0.112233854
74178,0.112888628
74179,0.72498516
74180,0.074387014
74181,0.147732508
74182,0.039493678
74183,0.289920329
74184,0.075860896
74185,0.030950205
74186,0.033689372
74187,0.045699504
74188,0.085156991
74189,0.202642872
74190,0.014840983
74191,0.037034947
74192,0.026602609
74193,0.644265272
74194,0.062090508
74195,0.103253207
74196,0.105290861
74197,0.072116305
74198,0.032117742
74199,0.126892482
74200,0.048356113
74201,0.161710309
74202,0.123274181
74203,0.102378123
74204,0.036099248
74205,0.046714641
74206,0.109319818
74207,0.048286275
74208,0.082810979
74209,0.102666116
74210,0.043095221
74211,0.128293819
74212,0.064436132
74213,0.054228798
74214,0.0545705
74215,0.054342532
74216,0.034922694
74217,0.100086792
74218,0.046746832
74219,0.0325349
74220,0.038644913
74221,0.103344289
74222,0.080877627
74223,0.095377752
74224,0.025668573
74225,0.060328079
74226,0.136561736
74227,0.114466212
74228,0.04538256
74229,0.027575506
74230,0.059388312
74231,0.22148115
74232,0.114343848
74233,0.078197474
74234,0.023832173
74235,0.034870913
74236,0.144684464
74237,0.195734214
74238,0.102772851
74239,0.215543742
74240,0.257107977
74241,0.152033475
74242,0.078281429
74243,0.12003618
74244,0.092142949
74245,0.176213643
74246,0.623500734
74247,0.028318072
74248,0.053650997
74249,0.045943542
74250,0.016192591
74251,0.059026275
74252,0.038616882
74253,0.107647815
74254,0.045052343
74255,0.079262462
74256,0.142364165
74257,0.143194783
74258,0.079205965
74259,0.12294395
74260,0.05638411
74261,0.055073226
74262,0.07179174
74263,0.561430356
74264,0.114726658
74265,0.025899395
74266,0.114238395
74267,0.125294568
74268,0.688390168
74269,0.198589887
74270,0.101369854
74271,0.057148092
74272,0.10433155
74273,0.057393673
74274,0.055396886
74275,0.197708467
74276,0.099909624
74277,0.020567332
74278,0.074317771
74279,0.145231807
74280,0.581249011
74281,0.179167327
74282,0.038914219
74283,0.026659639
74284,0.044290749
74285,0.083870688
74286,0.062871009
74287,0.052063003
74288,0.110098159
74289,0.049634497
74290,0.649779352
74291,0.104986089
74292,0.05513144
74293,0.107786124
74294,0.657445711
74295,0.066624508
74296,0.261764187
74297,0.727383398
74298,0.090905608
74299,0.723967756
74300,0.055317863
74301,0.790343302
74302,0.048928324
74303,0.105194446
74304,0.204251504
74305,0.156845645
74306,0.147827063
74307,0.104346939
74308,0.095987347
74309,0.279961813
74310,0.087492706
74311,0.050708335
74312,0.060462763
74313,0.036122053
74314,0.067967949
74315,0.067244492
74316,0.051659446
74317,0.074356035
74318,0.169507291
74319,0.055623891
74320,0.024069148
74321,0.072909564
74322,0.175734866
74323,0.042467092
74324,0.094240348
74325,0.035104976
74326,0.02227886
74327,0.21696477
74328,0.09427008
74329,0.575911964
74330,0.051191551
74331,0.046477214
74332,0.060600887
74333,0.173953499
74334,0.070011289
74335,0.020621894
74336,0.085690672
74337,0.119774319
74338,0.036353056
74339,0.098604948
74340,0.048501339
74341,0.071058775
74342,0.07295306
74343,0.185748665
74344,0.178237984
74345,0.06855316
74346,0.073532564
74347,0.092788321
74348,0.168497977
74349,0.066341728
74350,0.038459948
74351,0.117067065
74352,0.07660457
74353,0.087792214
74354,0.049283346
74355,0.018917054
74356,0.050365064
74357,0.116729382
74358,0.244305278
74359,0.033995901
74360,0.147728045
74361,0.728430339
74362,0.741054601
74363,0.74445684
74364,0.745664268
74365,0.043574514
74366,0.043799369
74367,0.163703606
74368,0.703585496
74369,0.635703913
74370,0.124356505
74371,0.224338039
74372,0.075060126
74373,0.667682962
74374,0.258918819
74375,0.082910948
74376,0.170640334
74377,0.060991902
74378,0.106499592
74379,0.622577829
74380,0.109513319
74381,0.059896253
74382,0.039430058
74383,0.105689222
74384,0.096056118
74385,0.06814975
74386,0.049806506
74387,0.694301183
74388,0.118377593
74389,0.632124068
74390,0.186273642
74391,0.077802583
74392,0.024041929
74393,0.057876991
74394,0.114310551
74395,0.701682409
74396,0.055245396
74397,0.046322327
74398,0.074374216
74399,0.141720583
74400,0.149209107
74401,0.090145912
74402,0.134785792
74403,0.525086409
74404,0.055483333
74405,0.171665779
74406,0.047786622
74407,0.200124674
74408,0.054799917
74409,0.104101149
74410,0.04492698
74411,0.224933367
74412,0.071530151
74413,0.070906413
74414,0.088046187
74415,0.134520608
74416,0.113106991
74417,0.073177987
74418,0.736923866
74419,0.041814161
74420,0.051765714
74421,0.087183254
74422,0.123933807
74423,0.071864587
74424,0.061098474
74425,0.134268857
74426,0.077297455
74427,0.038604348
74428,0.086227918
74429,0.117876054
74430,0.096717001
74431,0.064475528
74432,0.159634671
74433,0.193145614
74434,0.068326278
74435,0.241482176
74436,0.071986041
74437,0.053618977
74438,0.691821816
74439,0.631868278
74440,0.122777267
74441,0.058504324
74442,0.050732552
74443,0.056049002
74444,0.067338326
74445,0.12505664
74446,0.093258876
74447,0.095671434
74448,0.044295403
74449,0.554392411
74450,0.10955118
74451,0.128239039
74452,0.079045787
74453,0.106574179
74454,0.632705249
74455,0.047615206
74456,0.612382111
74457,0.162478927
74458,0.056076555
74459,0.178391941
74460,0.070427117
74461,0.125421542
74462,0.074091676
74463,0.08907607
74464,0.051802807
74465,0.266857253
74466,0.033781018
74467,0.044064465
74468,0.043392519
74469,0.195804656
74470,0.072529292
74471,0.600364793
74472,0.729799817
74473,0.047175129
74474,0.144663207
74475,0.096805043
74476,0.096152911
74477,0.523904929
74478,0.767058279
74479,0.724449807
74480,0.647497508
74481,0.083104124
74482,0.632865808
74483,0.719567677
74484,0.508983241
74485,0.605289521
74486,0.657045079
74487,0.643596713
74488,0.593217939
74489,0.226198561
74490,0.025428418
74491,0.103920222
74492,0.122038327
74493,0.187022536
74494,0.675311254
74495,0.140663363
74496,0.020725894
74497,0.149421974
74498,0.080625358
74499,0.259692436
74500,0.739397314
74501,0.118445894
74502,0.232134987
74503,0.758346545
74504,0.109975408
74505,0.056465678
74506,0.070848086
74507,0.085387139
74508,0.040179652
74509,0.735258124
74510,0.054128852
74511,0.052495876
74512,0.031474629
74513,0.18088604
74514,0.100021046
74515,0.056738188
74516,0.052418767
74517,0.04918367
74518,0.103123816
74519,0.696637979
74520,0.110929418
74521,0.15399592
74522,0.153747903
74523,0.19944991
74524,0.05900987
74525,0.157240221
74526,0.083537952
74527,0.033699266
74528,0.090317061
74529,0.06637311
74530,0.095119149
74531,0.21698742
74532,0.051954662
74533,0.053950986
74534,0.205852251
74535,0.085890761
74536,0.131106045
74537,0.560142732
74538,0.121759245
74539,0.107129324
74540,0.051861072
74541,0.073616987
74542,0.103263583
74543,0.158193218
74544,0.118004476
74545,0.057218471
74546,0.254972825
74547,0.107281411
74548,0.049084535
74549,0.033049941
74550,0.081163784
74551,0.045430632
74552,0.090545129
74553,0.03697294
74554,0.029172153
74555,0.109538601
74556,0.137501812
74557,0.053645815
74558,0.039421861
74559,0.071555771
74560,0.042669686
74561,0.066993299
74562,0.085438281
74563,0.065185438
74564,0.081199468
74565,0.086735025
74566,0.587682312
74567,0.048543687
